sentence,label
衣服很好哦，穿上很酷，物流也很快，超级喜欢，一次很满意的购物。喜欢的亲可以下单了哦，还在犹豫什么呢。好评。,positive
衣服太差了最多也*,negative
衣服很好，穿上很舒服，质量也很好。,positive
收到速度又快，态度很好，质量不错，手感很好！,positive
老公很喜欢这裤子，本来打算给爸爸再买一条的，结果涨价了，裤子的价格也不贵，质量挺好的。好评五星,positive
颜色差别太大。。不想再退货！！不够退货的费用钱,negative
严重毡毛，不能穿。这是我买最垃圾的一次裤子,negative
味道挺大的，穿了两天味道依然很大！,negative
裤子已经收到了，给我爸买的，摸起来很舒服，我爸穿着也刚刚好，很实惠，质量很好，一次满意的网购。,positive
质量不错，版型很好，尺码合适，颜色和店铺照片上一样完全不存在色差 穿着很喜欢，发货迅速，赞一个,positive
穿上正好合适，朋友说很舒服很满意，正是他想要，所以给满分,positive
特别好，买了好几条了，弹性大而且很透气，适合夏天,positive
款式高档面料好做工精细质量不错,positive
跟照片上的不符合有差异,negative
裤子缝合的地方不牢开线了，没有做好质检把控。裤子缝合的地方不牢开线了，没有做好质检把控。裤子缝合的地方不牢开线了，没有做好质检把控。裤子缝合的地方不牢开线了，没有做好质检把控。裤子缝合的地方不牢开线了，没有做好质检把控。,negative
衣服不错，，款式也适合年轻人穿,positive
"垃圾,最好别买",negative
太烂了，我平时都穿180的，买个180的穿都穿不进去,negative
你*的就给我这样的裤子？特么的这是我在京东唯一一次买到烂东西，就你这家店，你老母的，老子准备过年穿的，滚你*，给你一星都奢侈,negative
我买东西很少评价的 一般是很好或者很差才评价的 能想象下裤裆针头每个都可以穿牙签多么恐怖吗 不是我夸大你们可能没注意到拿着裤子对着阳光稍微用力（不要太用力了 会拉烂的）感受到牙签的威力，还有广告里的123对比就第3条说做工比较好是对的，第2条我他.妈的10年前上初中在镇上定条西裤30元想要多软有多软要多亮有多亮还不起球，当然10年前的30相当现在100元以上但人家是开门店定做的，现在科技在进步材料在退步啊，第2条的我敢保证比对比的那条腰带便宜，还比较容易脏（第2条是我个人看法） 要不是京东第三方退货比淘0宝还麻烦我现在就退货了 这次购物让我体会到一个问题 买电子产品来京东好 但像衣服类的第三方还是算了 京东上收费高点自然会压材料成本 还有想穿1 2个月裤裆开裂的就买吧 最后说我黑也好随便 因为不满意 所以我差评,negative
不好 和图片不一样 太难看了 很不愉快的一次购物,negative
挺薄的，真的很薄适合春秋天25的温度！衣领太高了，还有后颈处缝了一个超大的LOG布袋是嘛意思？,positive
重来没给过差评，现在不得不给了。两条30的裤子，居然一条穿不了……,negative
不错裤子质量好，到货也快只是我评价晚了些,positive
样式不错 质量不错 大小合适，衣服做工很细，布料也好，很满意，物有所值,positive
面料不错。款式也很好。很喜欢。赞。,positive
你这色差不是一般的大。。。。,negative
裤子样式不错了很好搭衣服，面料摸起来也不错。这价格也很值哦！发货也很快的。,positive
样子很好，只是布料不咋地,negative
前前后后买了这么多件，前两天买的和这次买的每件价格差了1／3，你说开不开心，第三方还不能保价,negative
发货速度物流都很快，卖家态度好，宝贝质量不错，做工精细穿着大小合适舒服。,positive
评价只不过是为了那点京豆而已。。。衣服很好,positive
裤子收到了，老公穿着很合适，质量非常的好,positive
衣服真的很不错 朋友推荐买的 回来哥哥穿着很舒服 价格也不贵 物流的确可以,positive
跟图片差好多,negative
所买的和商家描述严重不符 颜色不对 感觉不愉快,negative
很合身，要是买大一号就更好了，我怕调号物流来不及了，就这么着吧。。。。,positive
东西还行吧，物流就彻底无语了，同一个地方来回折腾两次。东西扔在门卫处连个通知都没有，货到了根本不知道，但是查单却显示本人签收,negative
做工精细，面料手感柔软，颜色没有色差，穿着合身很漂亮，尺码与描述一样,positive
穿着挺好，有精气神，质量很好,positive
面料不错 穿上很舒服 大小正合适 老公很喜欢,positive
卖家乱发货尺码不对,negative
送货太慢了一个多星期来没到货,negative
上身后不错 颜色是我最喜欢的 版型也不错,positive
质量不错，穿上舒服和图上的一样，还买你家的东西，物流速度也棒棒的,positive
东西很好，快递很给力，还会再买！,positive
质量不错， 穿上很舒服， 大小合适，,positive
穿起来很舒服，质量也很不错。,positive
挺好看的，也挺合身，质量还行！,positive
裤腿太细，穿不上,negative
实际裤子收到的比网上看的颜色深的多。无语了,negative
买三件送纯棉内裤一条，是假的最好别买,negative
好舒服好舒服好舒服好舒服好舒服,positive
穿在身上掉色严重，连续盐水泡了1天洗了之后穿身上还是掉色，质量真的差，差到家了,negative
穿一次扣子就掉了,negative
裤子不错哈，很高大上的，感觉蓝的比黑的好看，这牌子质量好，价格合适，性价比高确实不错希望客服人员给点力，还是应该给好评的,positive
物流挺快的 质量不错 挺满意的,positive
买了二件31的裤子一件蛮好一件太大了差评，物流慢服务态差,negative
商家态度很好，第一次码子大了，换货的速度很快！给力！,positive
灰常失败的一次购物，本来挺相信京东的，结果3号买的，25号才收到货，而且东西还少了一件！！！,negative
很满意，质量不错,negative
裤子不错，穿着舒适，有点弹性。,positive
还没穿来就褪色还掉毛毛,negative
笑死了，穿几次洗一次颜色就变了，超级乐色，你们买不买我不知道，反正我是不会再买了,negative
大小不合适。布料太差,negative
不错 款式新 面料好 值得购买,negative
料子不错，穿在身上很舒服　店家服务的很周到,positive
给朋友买的，裤子很合身，穿起来很舒服，不褪色比较不错哦！喜欢的朋友赶紧下手吧,positive
有点大了，不过也不错,negative
裤子收到了，没有色差，穿着舒服，很好。,positive
等了一周才到的而且让我去很远的地方去拿， 裤子拆开拿到手里就发现手上是裤子的颜料，掉色太严重了，大家千万不要买啊！！！ 好坑啊,negative
衣服不咋地。衣服号也不准。,negative
差。差。差。差。差。衣服太差了,negative
我都不想评了，客服都联系不上，买的还小了。,negative
掉色太厉害了！穿完腿上都是颜料！,negative
这个与图片相差不是一点点大，真是有点失望,negative
裤子质量不错，款式漂亮，性价比高，值得够买,positive
粘毛严重，愁死了,negative
什么售后服务要审核到哪时候去了？这真是太大了才要求换的，一件就算了我还买了3件！,negative
商品质量还可以，服务态度很好,positive
物超所值，裤子非常板正！质量也不错，整体都很完美！下次还会再来！??,positive
大家不要买了我买两件衣服只发一件给我,negative
这条裤子质量非常好，商家物流也很快，客服服务非常的好，下次还会回来买的。五星好评！,positive
穿着发庠，料子太差！,negative
很好的衣服，老公穿上很帅！质量不错，值这个价。,positive
衣服收到了，质量和做工都非常满意，大小合适，卖家态度及服务都很周到，还会再次光顾的。衣服很合身，款式很帅气大方，质量不错做工精细，面料也很好，非常满意。,positive
裤子色差大，质量垃圾，骗子,negative
物流还不错，很快就收到了，裤子价格便宜，质量很不错,positive
面料很舒服，质量也还不错，大小刚刚好，发货物流也快,positive
还是可以的 但是发错货 很恼火.......,negative
33实际上30太小，裤边上有十公分白线，做工差。差评,negative
送货速度太慢，衣服质量也不是很好,negative
不好看的。。。和图有严重的区别,negative
质量不错，就是线头略多一点，感觉可以做得更好的。,positive
洗了一次就变形了 差评,negative
昨天刚收到，衣服不错，就是包装太掉价了，给点个赞吧,positive
裤子很合适，显得很职业范儿，笔直有型不易起皱，面料舒服暗斜纹，很好看。好评,positive
宝贝质量不错，薄厚适中，正好春秋穿，样子也不错，而且还有活动，挺值,positive
我卖完三件.付款为八折.但是去老板说 老板七折记算等我付款后退我 差价.我收到货后老板说话不算,negative
衣服掉色，我才穿一天就把我坐垫染成了深蓝色，不建议购买。。。,negative
非常差，一点不透气，一穿一身汗,negative
真的差，都不想在班尼路买衣服了,negative
质量很好 料子不错 穿上很舒服 蛮暖和的,positive
送货的速度超出了想象，不是一般的慢啊，比蜗牛还慢！！！！,negative
什么破裤子，掉色，划痕，还不可以退，我不洗怎么知道掉不掉色。,negative
啥都不说了看图 第一次穿 同事提醒裤子破了赶紧回家换 到家就破成这样 从前到后 这是放了多少年的裤子又卖的,negative
是棉料，还不错，就是号有点大的样子，买的话可以偏小一码买就好了,positive
很合身，穿起来也很舒服，有一点滑。,positive
穿着合适，做工很精致，质量不错,positive
裤子很柔软，顺滑，穿着也很舒服，值得拥有,positive
快一个月 衣服还没到 还不退钱 呵呵,negative
买回来后也没看，洗衣服的时候才发现商标处有个洞，果断差评,negative
卖家推荐的尺码很合适 而且裤子的质量真的很好 穿上很有档次，这样质量的要比实体店便宜很多 这次真的赚到了,positive
非常不满意 质量简直太垃圾了,negative
前几天就收到了，实物与图片中的相符，店家发货也很快，京东快递就两个字：够快！快递小哥的服务态度也很好。,positive
第二次买了，和第一次质量有差异,positive
垃圾，垃圾码号不对,negative
大家都不要在这家店买东西了，衣服大了想换小点的都不给换，服务态度太差劲了。,negative
没皮带呀，裤子大了，又长，不满意,negative
根超市里的差不多,negative
和我同型号的衣服相比小了、店家是在省布料吗！,negative
裤子质量很好，客服服务态度也很好，快递也很快，好评，下次再来光临,positive
没色差，大小合适，穿着挺舒服的,positive
质量不错，颜色我比较喜欢，听了客服的建议，大小合适，希望快递下次再快点,positive
第二次购买了，质量不用说了，物流速度与客服态度很好，能第二次购买可想而知,positive
希望大家不要来这家店买东西了 以免上当受骗 拍的是蓝色的裤子发来的是深蓝的裤子 找客服却有很多理由搪塞我 在网店上是图片都的假 希望大家不要在这买东西,negative
丹顿公子的尺码我是真的不懂，2次了，就当喂狗了，我也难得花钱寄回来。拜拜,negative
这是第二次购买！真心感觉不错！纯棉的！物有所值！,positive
什么套餐骗人的，说是分开发 活到付款就发一个吧全部钱都收了 其他的就不知道发那去了,negative
非常满意，性价比很高，质量真的不错 比想象中的要好噢,positive
便宜不是货，月工资超*建议不要买。,negative
已经上身，料子不错，舒服，值得推荐,positive
这次购物体验非常棒，虽然我把电话号码写错了，但是给卖家客服说了以后帮我给快递说了，快递哥哥也是很负责的，也很有礼貌，裤子版型，外观真的不错,positive
只穿一天，衣服就烂了质量太差了，还不给换,negative
好看的裤子，特别好，我很喜欢，欢迎大家购买！,positive
裤子收到质量不错，面料柔软，穿上舒服,positive
真心好。准备再卖件。老公很喜欢！,positive
号偏大，买大了穿不了,negative
这东西太垃圾了建议大家不要买，差掉色厉害。,negative
真的很气愤啊 什么东西 不就百把快的东西吗 爷不要了 草 在京东上买过很多东西这是第一次非常气愤的一次评价 2017.1.16买的在京东快递上看老是第三方在投 投这 投着这特么的就签收了 老子东西都没有看到 找客服特么的还叫我去京东客服哪 你这特么的在火上浇油啊 后来人看完评价在买吧 前人的教训 后人少吃亏,negative
质量不错，实货跟图片也没什么差别，尺码刚刚好，好喜欢这裤子,positive
实物面料与图片相差很大，失望！！！！！！！！！,negative
假货！假货假货！,negative
质量不错，穿着也显身材，价格还实惠。,positive
垃圾货，洗几次裤子了，水还是像墨水那么黑，第一次洗的时候4桶水都是黑的，退色得也太历害了，再也不买了，质量又差，感觉被坑了,negative
宝贝穿起来舒服，客服好，价格实惠，满意的一次购物，值得推荐！,positive
快递速度一般，包装还行、衣服没有损坏，衣服挺柔软的，穿着舒服，尺寸也合适，就是有点短了。现在居然涨价了................,positive
很好，质量很好。,negative
这什么裤子，买回来试试，就没穿过，材料差的不行，还没街边地摊30快一件的好。,negative
衣服质量做工很好，发货迅速，大小合适，穿着很舒服，款式又好看，非常喜欢,positive
质量很好，没有色差，喜欢这个款式，有需要还要来光顾。卖家生意兴隆哦！,positive
差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评差评！！！！！！ 这是本人第一次给差评！！！此家产品垃圾到位，质量有问题还拿出来卖，好评都是刷的吧！！！！垃圾产品，奉劝各位别像我把钱打水漂！！！ 买件衣服因为天气问题没临时就穿，这两天拿出来穿了一次就开了。找客服直接说是我个人问题，跟他们没关系。我想知道买东西的都是脑残吗？买完给弄破再去找你们？????如果可以我一颗星都不想给，衣服质量有问题还不承认！给大家看看这衣服的质量，还有这家的服务态度！！！ 京东就是这种服务态度，还有什么可信度！,negative
服务很不满意，尺寸相差很大，退货了，商家5天没有实际性任何答复，京东客服也是扯淡的，从我买到退货在到今天，差不多10天了，钱也没退，我想知道几个意思？,negative
穿着还可以，挺舒服的，就是不知道会不会起球,positive
店家处理订单的速度很快，物流速度也很快，收到货后给朋友试穿了一下，面料很舒服，洗了不掉色，他很喜欢！,positive
买过多次，裤子质量不错！还会再次光临！而且申通快递，到货很快！,positive
裤子昨天到货的～很棒的材质！跟起别的地方的质量好很多～而且比别的地方便宜很多哎～?下次给朋友买衣服过来这里(?°3°?)很棒很棒,positive
商品很不错，个人很喜欢，面料超舒服，以后还会多来购买。,positive
裤子稍微长了点，质量不错，卖家态度很好，物流很快，总体不错,positive
很糟糕！尺寸也不对！太小！,negative
掉色得厉害，一摸手上都是颜色，差评,negative
裤子很好看 质量也很好很有弹性 是我想要的那种 穿上去太有型了 太帅了 喜欢的就快下手吧 哈哈哈,positive
"质量好,做工也不错,尺码标准,",positive
拿到手跟旧的一样。,negative
设计不合理，肩刚好合适，长度就太长了，能有xl的长度了。,positive
这个短袖衣服大号小 购买的时候请注意 比如我穿XL的我买的是L穿起来都很大还是挺满意的！,positive
衣服很合身，朋友很喜欢，穿起来很好看，也很舒服，这个价格还是很值的,negative
和我。在店里面。买的完全不同，不好,negative
没发票 没发票 没发票 没发票 没发票 没发票 没发票 没发票 没发票 没发票 没发票 没发票 没发票,negative
裤子版型很好，显得人很有腿型，用清水洗了一下也没有掉色，实物跟图片没有色差，厚度适中，穿着舒服。,positive
超坑，一开始发错货，第二次发货超级慢，客服还总糊弄顾客说马上就给发，我都催了四五次了，答复总是那么敷衍，这是我网购以来最失败的一次，没有之一。,negative
今天收到货了，裤子很棒料子不错，摸起来就跟结实，针线细密。客服态度也很好，下次还在这买。,positive
没之前的好了,negative
衣服质量不错大小很合适，做工挺好的，面料穿起来很舒服，很适合我老公穿,positive
衣服质量还行，做工也很精细。满分,positive
质量不错，与店家描述相符，性价比高，给男朋友买的，他很喜欢，穿起来很裤很有型，蛮愉快的一次购物！以后多多帮衬先得！,positive
买给男朋友，他觉得很舒服这很合适,positive
买了5条换着穿，还不错，谢谢客服小怡,positive
质量不错，尺度刚刚好，款式与颜色和图片描述的相符合，穿起来很舒服，建议购买，好评！,positive
太容易脏了，穿一次，裤子上都是吸附下的毛毛，这是我感觉最差的一次购物,negative
比想象中的薄了一些，和我其他牌子的尺寸有差异，瘦了一些，春秋穿可以，冬天就差了一些，央视比较不错！！,positive
根本就没收到货物，客服也不给解决。物流不知道半路被谁签收了。差评。差评，差评，,negative
感觉真的很一般，特别容易皱，没想像的好。,negative
裤子质量不错，货真价实，和店家介绍的基本相符，大小合适，样式也很满意，穿上裤子走路感到很轻便，舒服,positive
裤子的材质和看见的图片完全不一样。。买来都穿不出去。。,negative
裤子不错，穿着也挺舒服的，布料可以的，颜色也还行。,positive
衣服质量不错，不脱色，穿起来很舒服，商家服务太好了,positive
价格很优惠，服务也很好，YY款式和面料都不错的，给个好评此次鼓励,positive
还不错，穿着很舒服，衣服料子也还好，也很便宜,positive
好多年以前买过这个牌子的衣服，感觉质量不错，所以这次买几件试试，穿上还是比较舒服的，价格比较实惠，版型也非常适合。不错。,positive
裤子很合适 穿上去很舒服 质量很好,positive
裤子质量很好，摸起来很舒服，大小合适，女朋友说很好看,positive
裤子颜色跟料子还是可以的，有弹性，穿着也不紧，挺好的,positive
东西好，物美价廉，下次换来购物,positive
给老公买的，货到得很快，可惜老公刚好当天出差了。无法试穿,positive
这裤子非常好，性价比之类的都特别好，穿着非常的非常的舒服，货比三家，绝对是物超所值，下次还会来这家购买，对这次购物非常满意,positive
宝贝收到，已经穿上了，很合身，也没有异味，手感也很好，很软，价格也合适，好评,positive
只能用一个字形容，差，质量差，尺寸大,negative
很不错的牛仔裤，很有弹性，很喜欢,positive
一如既往的好，这几年都是买的这家的裤子，穿起来舒服，便宜实惠。,positive
垃圾裤子，说好的弹力舒适，穿起来紧梆梆的，差评了，大家最好别买！,negative
面料还行，毕竟这么便宜，但是蓝色的掉色实在太厉害了，那快递慢的就跟快递员没交通工具靠腿一样,negative
穿着痒痒的，越洗越大，后悔了,negative
还可以吧 价格有点小贵 第一买 总体来说还是比较满意的。以后会多多来的,positive
不满意是挂羊头卖狗肉。我要求换一件。因为在网上购的，给收到的颜色和网上一不样，商家说都是这样。（那你期诈消费者。我要求京东平台要给消费者负责。请消费者还是网上（福建石狮）发出来任何物件东西（百分之八十都假货。,negative
裤子收到了，穿上很舒服，做工也不错，喜欢。,positive
裤子太长而且裤脚有点大,negative
质量超好，穿上非常合身！颜色很好看！算非常满意了！,positive
质量不行！做工差！纽扣脱落！认栽了！,negative
挺满意的，大小合适，很满意的一次购物,positive
这是我网购以来最最最差的一次！其他不评你！你们大家懂的,negative
裤子很好啊，我老公穿起来很合身，而且很帅哦，下次还会光顾的，物流也很快，客服态度也是极好极好的。,positive
竟然还没评价 果断差评 白白浪费钱买这个简直是 太短了 我不知道是不是别人退过截短以后的 总之站着都漏袜子 当马裤穿了几天 腰里面有个裂口 话说这个布料凉快倒是真 不爽,negative
店家推荐的尺码合身，衣服不错，送货很快，好评。。。,positive
非常好的卖家，很热情啊，下次还会来的~ 宝贝很不错！,positive
掉色，买2条，裤头都不一样大，既然还是同码的，cao,negative
不说了 这么例牌的评论肯定是刷出来的 衣服总是受朋友青霾 二话不说送给他自己再买 老公总是会喜欢上宝贝而买家性别不详 客服的态度永远那么好 物流永远飞快 宝贝有点小线头 老子从来不在意 一如既往的标准全五星?15字好评！！！,negative
很不错的加绒牛仔裤！穿起来很舒服！尺寸也合适！各种牌子的加绒牛仔裤买了几条！这个牌子的还是很好的！赞一个！,positive
质量不错，大小合适，颜色也和图片基本一致。弹性面料，活动起来也不会太紧绷，舒适性更好。搞活动三免一，摊下来每条才60+，非常超值。,positive
裤子收到了，质量不错，又便宜，上身效果也很好，完美！,positive
非常一般，不推荐，不要贪便宜,negative
永恒色，修身款，裤长点，电商说直筒，试穿下带小脚铅笔，赞?！,positive
发货挺快，挺好，穿着也挺舒服，很不错的。,positive
裤子质量很好，真的不错，款式也很漂亮,positive
看着还不错 还没穿过 希望质量会不错 期待,positive
货已久收到 很不错 合身 好看,positive
裤子很休闲，穿起来显腿长，哥哥很喜欢。摸起来手感很舒服，一分钱一分货，这个价钱值了!是一次很满意的购物哦！喜欢的就赶紧买吧。,positive
裤子很不错。但是店家服务真心不好，11号买的，到21号还没发货，然后申请的京东介入才发货，到了26号才到我手上，双11做活动 想着便宜就在这家买了3件 2条裤子一件毛衣，3免一的活动嘛。可是我收货的时候发现就两天裤子，然后问商家他们才告诉我没货 就丢给我一句话 你退款吧！！呵呵，我也只能呵呵的接受了。,negative
质感面料都不错，卖家态度不错，面料不错,positive
10多天才收到货！还是靠交易纠纷跟卖家联系才送到的！如果不联系可能一直拖着。可以想象东西再OK也也无法平息买家心里的火吧！,negative
裤子质量很好，以后还会常来，介绍我的朋友多来看看，真心不错。,positive
物流慢的真心不想说，等了四五天了。,negative
衣服收到，质量很好，有点瘦了，亲们可以下手买！,positive
很好看的裤子，，穿上挺显腿瘦的，对于我来说正好?。,positive
太垃圾了，感觉上当了,negative
这个裤子听舍友说很好哦，就想也买一个送哥哥，买回来自己先看了一下，太好了，很惊喜，觉得这个价格值了，这个生日礼物我会送得很满意,positive
穿上很舒服，颜色款式都很喜欢跟店家图片 一样没色差 很满意,positive
物流慢，质量差，快递员更是不负责任，送到厂里一扔就了事，都没有电话通知。以后都不去京东买了,negative
我买浅卡色和宝蓝、发过来的是卡其色、,negative
质量真心差！特别薄，线条和线缝之间只要稍微一动感觉就要裂开了，蹲一下起来，裤子全部邹巴巴，更别说洗一次根本就是变形，好垃圾的裤子，还敢卖这么贵，*不值！！！特别要说的是：客服态度不是很友善！总体感受就是花钱受罪！,negative
修身还这么大！ 掉色不是一般的严重！ 这被坑的不想说话了！,negative
太差了，骗人的商家,negative
没收到货 就给我确认、沟通也不理人。班尼路坑的狠,negative
很好(??)，京东自营购物就是便捷,positive
垃圾中的战斗圾～～～～,negative
告诉大家一个好消息 裤子非常好 有弹性 穿上闲瘦 这是一次完美的购物 大家抓紧行动起来 说实话真的很棒的赞一个?,positive
还是想当满意的，选的号正好，没收到货时，还一直担心不合适，还一下买了两条，都挺成功的…给满分。,positive
面料摸起来很软，面料质量不错 合身，大小合适 做工不错,positive
总体感觉这个价位还是比较合适的，不过好像存在色差或者卖家把颜色搞错了，总体感觉还是可以的。,positive
我要的是黑的:收到的是蓝的！可气的是在邮递的纸上居然写着黑色的！,negative
穿着刚合适，比较有弹性，挺舒服的，客服推荐的尺寸刚刚好，不但腰围合适，长短都合适不用裁边，好评应该的！,positive
裤子不错哦！质量棒棒哒！很喜欢，收到的和图片没有差别，没有色差，号码正好，很显瘦。喜欢的赶紧的吧！！,positive
买的29码给我32码什么玩意,negative
垃圾里面都是坏的号码还不对,negative
价格很优惠，服务也很好，东西不错，哈哈.........,positive
失败购物，物流，客服太离谱。,negative
我在京东买了自己都记不清多少次的东西，这一次也是我唯一网购给的差评，衣服收到很硬我想着我洗一下可能会柔软点，没想到洗了还是很硬所以也只能吃个哑巴亏，做产品要么就做到物美价廉要么就做到高端精致，做这种垃圾货还在那忽悠老老百姓，那些给好评的要么就是清的水军要么就是为了几十颗京豆违心好评,negative
这个价格能买到这样的打底，很公道！舒适柔软，真心不错！穿着方便……没有衬衫那样还要扣钮！,positive
严重粘毛。什么情况这是。特别容易脏…,negative
小白t简约时尚，随便搭配什么，可内搭，可外穿,positive
裤子很快就收到了，质量很好，透气凉快，做工好，码数也刚刚好，很满意!,positive
适合一天穿 一天熨烫,negative
非常好，质量很好，版型很好，老公很喜欢,positive
衣服一般般，气愤的是右边口袋居然是穿洞的，超无语！,negative
商品与图片不符，差评。之前买过一次跟图片是一样的，还可以，这次买的比上次大了一号就不一样了。,negative
物流非常快，衣服裤子质量都很好，价格真的很便宜，都很有弹性，老公非常喜欢，上身效果不错，计划再给老公买一身，喜欢的可以下手了,positive
这是我碰到的最无语的卖家，拍的时候明明显示的是加绒的，结果货发过来没有加绒，还要说我搞错了，算了，就这样吧怕麻烦不退了,negative
什么都不说了。快递员态度极度的差。衣服也就那么回事。反正差评就对了。什么德性。,negative
外观与网上描述一改，手感好，大小尺寸合适，物流快,positive
应该叫经典无弹力,negative
这特么是男士裤子么，丑。质量差。懒的折腾，擦地吧,negative
裤子太次。还不给退货，没有诚信大家千万别买,negative
质量差，有色差，联系客服全是专业术语回复，无语，差差差差评,negative
宝贝已收到，弟弟很喜欢，黑色很好搭配各种颜色上衣，喜欢！值！！！,positive
颜色不错，比想象中的好看，布料摸着也舒服，挺值的一条裤子。没入手的赶紧入手把。特别棒哦。,positive
宝贝很快收到，包装很不错没压坏，做工很精细值得信赖。,positive
质量很好，非常的合身，料子不错下次再来,positive
颜色和图片上的不一样，码数有点编大，质量还过的去。,negative
裤子质量很是不错，很有质感，快递也很快就到了,positive
一般，衣服感觉容易变形！,negative
裤子不错，就是长了一点改了一下穿着舒服很好。,positive
还不错，给老爹买的，他说穿的可以,positive
收到宝贝了，质量不错很好，大小刚刚好,positive
什么质量，太次了。边是扎斜的。,negative
送货速度慢，而且实货没得照片好，为什么这么厚。,negative
太紧了，物流特别慢，衣服还有一股怪味,negative
质量好，穿起来舒服，只是领太高，冬天用来打底，见到领口,positive
不好。本来四件80 到最后还要100,negative
款式不错，质量很好，没有色差，尺码标准，很满意！,positive
衣服开始的时候买的比较小，后来换了，老板人很好。衣服穿了一个月才来评价的，感觉性价比很高，总之，内心是很满意的。买买买，赞赞赞！,positive
裤子很合身。物流也超级给力！特别满意的一次购物！还会再来哒,positive
质量不错，比想象中的还满意，效果非常满意，大小合身，很 喜欢。,positive
裤子很好看 弹性也不错 穿着很舒适,positive
穿的舒服 款式好看 大小正好 满意,positive
东西非常的不错，质量不错，价格也非常优惠，而且物流的态度也好，商家的态度也不错呢衣服不错 穿上很舒服 面料也不错 做工更是没的说 第一眼看见就喜欢,positive
裤子很好看，穿起来很合身。手感很棒，配上黑色的衣服感觉特别好看。物流包装也很用心，必须好评。,positive
袖口比较肥大，没有弹力，一般。,negative
弹性很大 随便拉扯都没问题卖家服务态度很好 而且裤子质量真的确实不错,positive
衣服穿起来，身上好痒好痒,negative
为什么和以前的差很多，面料差很多，而且还有黄斑，几十块的东西就懒得换了,negative
宝贝质量不错，很喜欢了，以后会再来。,positive
质量不是很好,negative
真的非常喜欢这个裤子料子非常好，别人也说穿上很好看，穿上也很舒服，非常喜欢的,positive
还能说什么？物流慢的要死，本来想京东快递可以快，结果比t**的都要慢，平时**3天左右就可以拿了，在这里竟然用了张这么久。我也是呵呵了。,negative
不错不错喜欢喜欢，一下子买了三件,positive
还不赖，适合夏天穿。。。。。。。。。。。。。,positive
"""做工精致，质量好。面料手感好。穿上以后感觉很舒服，大小合适。很满意""",positive
裤子难道发错了，网页上是薄款的呀，貌似有上当的心情。。。,negative
衣服不错穿上很舒服，值得购买，给好评！,positive
差差差！！！！,negative
裤子穿起来很舒服，而且质量特别好，洗后不掉色，良心卖家，很热情，不厌其烦的解决我的疑问。一直买这个牌子的裤子。推荐,positive
买给弟弟的，很意外，拿到快递后发现真的很好看，而且版型很正，尺寸也没有偏差，值得这个价！穿着也很帅。,positive
衣服试了一哈有一点点偏小，其他都还不错,positive
怎么做的？腰都行，怎么裤腿紧的一塌糊涂？,negative
买给小帅的，还没问，质量怎样啊,positive
这个牌子的裤质量非常好，一直都在这个店买。,positive
收到了，款式不错，穿起来很舒服，面料也是不错的，大小合适，卖家服务周到，值得推荐,positive
质量挺好的。纯棉的。值得一购。小伙伴们可以放心购买穿戴！,positive
哎我很无语，皱巴巴的,negative
这衣服，这质量，真的很差，严重掉色。对这衣服超不满意。,negative
真的很不错，值得购买哦 快动手吧,positive
裤子根本就没有看上去的那么好,negative
麻蛋，买个28的还这么大，真心觉得参数有问题啊,negative
这蓝色是双十一买的，觉得裤子不错，所以双十二买了黑色的。什么都一样，就颜色不同吧，所以裤子回到就直接洗了，裤子干后穿上感觉太紧了，没有之前那件感觉自在，问店家，店家说不同批次的产品所以尺寸有点出入，但洗过的衣服不能退换了，叫我找京东客服处理。我犯不着在你们双方浪费时间扯皮！就这么着吧，*,negative
裤子板型很好，穿着跟精神，也很舒服，质量什么的都挺不错的，好评,positive
第三次购买了，给朋友推荐的，大家都认为在家货物美价廉,positive
衣服刚开始买错尺寸，店家给换了，但我要两个加结果给我发了三个加的给我，唉算了大了点还能穿，太麻烦了。,positive
款式很不错，质量和做工好，大小合适,positive
发货速度太慢了,negative
衣服太皱了，差评,negative
线头多多，掉色利害，异味重！不值这价钱！懒得退货！总之不太好！,negative
买黑的适中款发个薄款牛仔蓝给我 裤子比例太差,negative
买东西很少做评论的，但这件衣服质量实在太差，很重的化学品味道，洗的时候全都是黑黄色的水，衣服的质地也很差，不穿了，直接扔掉！,negative
样式不错，面料手感挺好，穿上很舒服，挺满意的,positive
物流快，卖家服务态度好，裤子好，穿着舒服，做工也不错，穿在身上还很有型，一次愉快的购物,positive
不好意思我货未收到，我想起诉你们！,negative
裤子穿上很合适，是我喜欢的款式，搭配毛衣美美的，质量也很好，很有型！新年选衣服的朋友，记得收一件留给自己！,positive
新的旧的一共十几件，还有一些在衣柜里面，我还是喜欢前面有个标志的那一件。感觉那个布料更柔软，更舒服。不过现在好像没有了,positive
裤子还不错。穿上挺合适的。嗯，这个价格还不错。好评。,positive
挺不错的，质量还可以。价格优惠,positive
白色质量一般般，料子不是很好！,positive
裤子大小不标准,negative
质量不好。颜色有色差?,negative
一收到衣服就马上让老公上身试穿了，上身效果不错。衣服尺码合适，老公说料子也很舒服，满意的一次购物，好评。,positive
衣服蛮好的就是衣服沾毛毛的,negative
宝贝收到了，质量材质不错，穿起来舒适，款式颜色很大气，快递也给力,positive
商品很满意，物流也很给力，第二天就到了，还有三格电，真的很棒,positive
穿上很舒服、面料不错、物流快,positive
